股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
2050,2026-05-14,613.6211477,586.67878783,617.89394486,586.08534378,152361222.0,7721883484.95,5.2,-24.57,4.1355,-4.0194
2050,2026-05-15,584.89845568,617.89394486,638.18973137,584.54238925,288605438.0,14956474240.69,9.14,31.22,7.8336,5.3207
2074,2026-05-11,170.1589806,169.84007488,172.80134228,168.65556792,45060555.0,1684286866.97,2.44,0.23,2.5953,0.1343
2074,2026-05-12,169.84007488,167.10659728,170.66011816,166.10432216,37789772.0,1387411002.66,2.68,-2.73,2.1765,-1.6094
2074,2026-05-13,167.01548136,170.34121244,174.85145048,165.10204704,56705103.0,2107308177.35,5.83,3.23,3.266,1.9357
2074,2026-05-14,172.16353084,167.1977132,174.0314072,167.15215524,57978958.0,2167723634.37,4.04,-3.14,3.3394,-1.8454
2074,2026-05-15,167.1977132,164.60090948,169.06558956,163.0974968,48128097.0,1749540951.58,3.57,-2.6,2.772,-1.5531
2142,2026-05-11,78.55799315,80.60518732,80.6545173,78.55799315,25276993.0,818696252.16,2.65,1.55,0.383,1.9657
2142,2026-05-12,80.60518732,78.70598309,80.75317726,78.45933319,25499030.0,818447852.17,2.85,-1.9,0.3864,-2.3562
2142,2026-05-13,78.70598309,79.05129295,79.79124265,78.6813181,21283637.0,683016732.18,1.41,0.35,0.3225,0.4387
2142,2026-05-14,79.05129295,78.73064808,79.56925774,78.41000321,18603920.0,595510403.76,1.47,-0.32,0.2819,-0.4056
2142,2026-05-15,78.4346682,78.53332816,78.6813181,77.6947185,21029627.0,667579570.46,1.25,-0.2,0.3187,-0.2506
2179,2026-05-11,566.03596848,610.05097346,610.05097346,566.03596848,109805024.0,4429385719.4,7.94,55.43,5.2375,9.9946
2179,2026-05-12,627.47670922,613.6562981,638.442905,610.95230462,141075580.0,5848772195.01,4.51,3.61,6.7291,0.591
2179,2026-05-13,613.20563252,629.4295934,638.442905,611.55319206,87365931.0,3625241259.32,4.38,15.77,4.1672,2.5704
2179,2026-05-14,638.442905,606.59587068,642.9495608,606.59587068,57075420.0,2360759598.95,5.78,-22.83,2.7224,-3.6277
2179,2026-05-15,606.44564882,592.77545956,618.9140632,587.3674726,48066080.0,1920295725.46,5.2,-13.82,2.2927,-2.2784
2230,2026-05-11,681.57905,685.6685243,690.57589346,677.21694408,58970515.0,2960786349.41,1.96,5.32,2.6936,0.7814
2230,2026-05-12,685.6685243,665.63010023,685.6685243,665.35746861,53809808.0,2649970104.69,2.96,-20.04,2.4579,-2.9225
2230,2026-05-13,662.35852079,673.4001014,676.1264176,655.95167772,52879775.0,2582084143.52,3.03,7.77,2.4154,1.1673
2230,2026-05-14,678.44378637,649.95378208,685.53220849,649.95378208,61328561.0,2973490827.77,5.28,-23.45,2.8013,-3.4818
2230,2026-05-15,649.95378208,642.59272834,661.67694174,641.22957024,52807889.0,2514352169.02,3.15,-7.36,2.4121,-1.1326
2236,2026-05-11,882.6339197,884.08721375,898.1357229,882.6339197,52359832.0,960608053.06,1.76,3.88,2.1898,0.4403
2236,2026-05-12,884.08721375,866.1632538,884.5716451,862.287803,53298165.0,956703243.01,2.52,-17.92,2.229,-2.0274
2236,2026-05-13,861.80337165,887.96266455,889.90038995,854.5369014,52057771.0,941013812.57,4.08,21.8,2.1771,2.5168
2236,2026-05-14,893.77584075,856.95905815,896.1979975,856.4746268,42604870.0,765532976.41,4.47,-31.0,1.7818,-3.4915
2236,2026-05-15,856.95905815,847.7548625,874.8830181,844.8482744,42314842.0,747534780.35,3.5,-9.2,1.7697,-1.0741
2241,2026-05-11,615.0884314,615.80643346,619.8751118,606.7117407,123151525.0,3149032169.68,2.16,5.5,3.9188,0.902
2241,2026-05-12,615.80643346,604.55773452,615.80643346,600.96772422,86967798.0,2207191752.65,2.41,-11.25,2.7674,-1.8267
2241,2026-05-13,600.7283902,625.61912828,625.61912828,597.37771392,161686853.0,4174636331.39,4.67,21.06,5.145,3.4838
2241,2026-05-14,627.0551324,606.23307266,628.01246848,606.23307266,126695700.0,3253026754.89,3.48,-19.39,4.0316,-3.0987
2241,2026-05-15,609.34441492,606.23307266,621.0717819,601.9250603,131131808.0,3352754825.66,3.16,0.0,4.1727,0.0
2252,2026-05-11,140.83642692,140.83642692,141.5815932,139.34609436,45735398.0,258464179.76,1.58,-0.25,0.6894,-0.1761
2252,2026-05-12,141.82998196,140.58803816,142.57514824,139.84287188,38428460.0,218149965.2,1.94,-0.25,0.5793,-0.1764
2252,2026-05-13,140.09126064,139.34609436,140.3396494,138.60092808,29821474.0,167180314.46,1.24,-1.24,0.4495,-0.8834
2252,2026-05-14,139.59448312,136.86220676,139.59448312,136.86220676,29551964.0,164037527.68,1.96,-2.48,0.4455,-1.7825
2252,2026-05-15,136.86220676,135.12348544,137.35898428,134.62670792,31406005.0,171807196.93,2.0,-1.74,0.4734,-1.2704
2304,2026-05-11,243.43779005,243.74063615,245.25486665,241.3683417,6994126.0,336616144.81,1.59,-0.05,0.4643,-0.0207
2304,2026-05-12,243.3873157,240.3588547,244.1949053,240.30838035,6100129.0,291901039.23,1.59,-3.38,0.4049,-1.3875
2304,2026-05-13,240.30838035,237.3303937,240.7626495,236.16948365,6840655.0,321940124.53,1.91,-3.03,0.4541,-1.26
2304,2026-05-14,236.5228041,237.98656025,243.03399525,233.2924457,10404347.0,489775050.25,4.1,0.66,0.6907,0.2765
2304,2026-05-15,235.6142658,231.92963825,235.8161632,231.72774085,6765019.0,312767751.85,1.72,-6.06,0.4491,-2.5451
2311,2026-05-11,340.90723542,337.92193071,344.98472478,333.84444135,17648614.0,820414090.81,3.29,-0.66,1.0734,-0.1935
2311,2026-05-12,337.1209953,334.28131521,337.1209953,329.47570275,13793179.0,630021744.9,2.26,-3.64,0.8389,-1.0774
2311,2026-05-13,335.15506293,332.16975822,335.30068755,326.9272719,15725354.0,710512122.09,2.5,-2.11,0.9564,-0.6317
2311,2026-05-14,338.5772415,346.73222022,352.70282964,338.5772415,26186605.0,1247190809.36,4.25,14.56,1.5927,4.384
2311,2026-05-15,343.45566627,346.5865956,351.31939575,336.53849682,12603671.0,599981467.77,4.26,-0.15,0.7666,-0.042
2352,2026-05-11,142.4655918,141.03339802,142.4655918,139.86502941,29702209.0,1109499644.07,1.83,-1.06,0.6227,-0.7427
2352,2026-05-12,140.80726216,139.29968976,141.25953388,139.29968976,19487383.0,723985296.24,1.39,-1.73,0.4085,-1.2293
2352,2026-05-13,139.29968976,138.16901046,139.41275769,136.96295254,28103067.0,1027254742.23,1.76,-1.13,0.5892,-0.8117
2352,2026-05-14,137.9428746,136.54837013,138.39514632,136.51068082,18830474.0,685457757.3,1.36,-1.62,0.3948,-1.1729
2352,2026-05-15,136.35992358,135.11617635,136.47299151,134.73928325,21591174.0,775454932.88,1.27,-1.43,0.4526,-1.0489
2371,2026-05-11,3551.22031002,3701.08725681,3777.344415,3538.435452,14462965.0,8226442870.47,6.84,209.21,1.9969,5.9912
2371,2026-05-12,3701.08725681,3754.42206855,3770.887416,3641.747436,11213595.0,6433742980.46,3.49,53.33,1.5483,1.4411
2371,2026-05-13,3686.88185901,3751.516419,3796.715412,3554.5779495,13838768.0,7878763219.16,6.45,-2.91,1.9108,-0.0774
2371,2026-05-14,3751.516419,3644.3302356,3826.80502734,3638.06694657,10270703.0,5897833137.07,5.03,-107.19,1.4181,-2.8571
2371,2026-05-15,3679.1980302,3822.543408,4008.76325916,3583.634445,23299494.0,13839689388.25,11.67,178.21,3.217,4.8901
2384,2026-05-11,1607.504628,1655.2748127,1687.8798594,1580.73815943,89441521.0,19363925972.05,6.68,52.4,6.4517,3.2688
2384,2026-05-12,1695.23495133,1664.07059274,1743.99087,1618.95430719,91430713.0,20276048289.47,7.55,8.8,6.5952,0.5314
2384,2026-05-13,1615.087197,1673.85210675,1711.08252054,1614.3289401,78704031.0,17257179854.19,5.81,9.78,5.6772,0.5878
2384,2026-05-14,1673.77628106,1629.41825241,1713.660594,1617.74109615,76237132.0,16680916212.85,5.73,-44.43,5.4992,-2.6546
2384,2026-05-15,1614.02563734,1541.91540615,1635.02935347,1487.09343228,101979097.0,20908499158.32,9.08,-87.5,7.3561,-5.3702
2415,2026-05-11,852.656834,842.1772528,877.9030978,837.6519791,94613453.0,3393069491.8,4.75,-4.53,1.0459,-0.5345
2415,2026-05-12,842.1772528,823.1234688,845.7498373,822.8852965,79001173.0,2755822924.45,2.71,-19.05,0.8733,-2.2624
2415,2026-05-13,821.694435,821.4562627,826.2197087,804.7842017,72189171.0,2469167517.89,2.6,-1.67,0.798,-0.2025
2415,2026-05-14,823.8379857,796.6863435,830.0304655,796.6863435,69196378.0,2350342093.49,4.06,-24.77,0.7649,-3.0154
2415,2026-05-15,800.9734449,788.8266576,811.6911984,786.4449346,61854638.0,2073595063.09,3.17,-7.86,0.6837,-0.9865
2422,2026-05-11,244.98012799,243.36696941,244.98012799,239.0407714,16088682.0,531031465.9,2.44,0.15,1.2389,0.0603
2422,2026-05-12,241.973787,245.6400565,252.9725955,240.36062842,18029671.0,604639317.78,5.18,2.27,1.3884,0.934
2422,2026-05-13,244.1735487,237.28096204,244.68682643,233.39471637,18605951.0,603040372.77,4.6,-8.36,1.4328,-3.403
2422,2026-05-14,236.98766048,230.16839921,239.7740253,230.02174843,11688682.0,372403755.47,4.11,-7.11,0.9001,-2.9975
2422,2026-05-15,229.72844687,230.09507382,233.76134332,227.52868517,10097323.0,317595457.99,2.71,-0.07,0.7775,-0.0319
2459,2026-05-11,29.66964895,29.9139553,30.1854068,29.6425038,62612746.0,690507423.37,1.83,0.22,1.894,0.7313
2459,2026-05-12,29.859665,30.1854068,30.26684225,29.1538911,88181085.0,968469441.46,3.72,0.27,2.6675,0.9074
2459,2026-05-13,29.859665,30.3482777,30.42971315,29.61535865,63873034.0,710298066.87,2.7,0.16,1.9322,0.5396
2459,2026-05-14,30.2939874,29.6967941,30.91832585,29.61535865,78505493.0,877841890.54,4.29,-0.65,2.3748,-2.1467
2459,2026-05-15,29.61535865,28.14952055,29.66964895,28.0137948,102257066.0,1071536442.21,5.58,-1.55,3.0933,-5.2102
2460,2026-05-11,1215.652656,1204.06154928,1238.9762244,1189.21927848,61865555.0,5284554814.26,4.15,5.8,5.1077,0.4837
2460,2026-05-12,1213.39097664,1182.4342404,1215.93536592,1171.54990848,52528957.0,4403729761.15,3.69,-21.63,4.3369,-1.7962
2460,2026-05-13,1182.57559536,1173.10481304,1191.6223128,1153.17376368,58669630.0,4859695855.95,3.25,-9.33,4.8439,-0.789
2460,2026-05-14,1163.77538568,1130.55697008,1177.62817176,1126.17496632,65399528.0,5304288260.23,4.39,-42.55,5.3995,-3.6269
2460,2026-05-15,1116.704184,1103.41681776,1137.2006532,1102.568688,55779033.0,4404219551.73,3.06,-27.14,4.6052,-2.4006
2463,2026-05-11,358.0434,353.7468792,360.647352,343.6565652,70432564.0,7608389710.16,4.8,-0.1,3.663,-0.0276
2463,2026-05-12,358.5641904,353.7468792,359.67087,342.2894904,62665213.0,6737245037.91,4.91,0.0,3.259,0.0
2463,2026-05-13,346.7487582,366.4411452,367.4176272,345.511881,70610231.0,7823612297.51,6.19,12.69,3.6722,3.5885
2463,2026-05-14,372.3000372,348.3436788,372.5604324,346.000122,73676104.0,8003374299.4,7.25,-18.1,3.8317,-4.9387
2463,2026-05-15,347.953086,335.2262706,351.53352,331.352892,62758418.0,6536410918.51,5.79,-13.12,3.2639,-3.7657
2466,2026-05-11,646.24355952,650.78568528,658.35589488,635.64526608,80477518.0,6190827592.18,3.55,11.1,5.4539,1.7357
2466,2026-05-12,654.90724384,628.747964,656.00071856,619.0749184,86837452.0,6509181532.94,5.67,-22.04,5.8849,-3.3863
2466,2026-05-13,622.52356944,625.63576672,640.9444128,619.0749184,76661457.0,5724658841.0,3.48,-3.11,5.1953,-0.495
2466,2026-05-14,619.74782592,594.59790736,625.63576672,594.51379392,84746871.0,6127287947.17,4.97,-31.04,5.7432,-4.961
2466,2026-05-15,597.71010464,581.30798384,600.73818848,579.20514784,70017171.0,4901104488.91,3.62,-13.29,4.7449,-2.2351
2475,2026-05-11,2614.554732,2633.94745584,2715.67393488,2578.53967344,270015409.0,20583695883.98,5.55,165.18,3.7145,6.691
2475,2026-05-12,2680.00517496,2673.07920216,2728.14068592,2614.554732,198024613.0,15270074422.91,4.31,39.13,2.7241,1.4857
2475,2026-05-13,2623.212198,2775.5835996,2832.03027792,2601.04908504,226366456.0,18021923741.57,8.64,102.5,3.114,3.8347
2475,2026-05-14,2745.80191656,2611.0917456,2747.8797084,2604.85837008,221670631.0,16975179745.91,5.15,-164.49,3.0494,-5.9264
2475,2026-05-15,2648.14570008,2562.609936,2659.5735552,2514.47442504,198921177.0,14751129625.82,5.56,-48.48,2.7365,-1.8568
2493,2026-05-11,201.5833206,204.08357884,206.11503866,201.27078832,52114877.0,681726833.83,2.4,2.5,0.5581,1.2403
2493,2026-05-12,204.23984498,210.02169216,212.5219504,203.145982,55257412.0,738953636.08,4.59,5.94,0.5917,2.9096
2493,2026-05-13,210.1779583,208.92782918,215.02220864,205.33370796,64724322.0,869655489.66,4.61,-1.09,0.6931,-0.5208
2493,2026-05-14,209.08409532,203.9273127,213.77207952,203.77104656,54334438.0,726829486.46,4.79,-5.0,0.5819,-2.3934
2493,2026-05-15,205.4899741,203.61478042,208.92782918,201.42705446,52537741.0,688317912.78,3.68,-0.31,0.5626,-0.1533
2594,2026-05-11,315.11591058,316.43913276,317.35278617,311.902371,48281004.0,4812920714.72,1.73,1.32,1.3848,0.4199
2594,2026-05-12,314.95838413,312.62699267,315.3679529,312.2174239,35344129.0,3514548835.63,1.0,-3.81,1.0137,-1.2047
2594,2026-05-13,312.62699267,310.6421594,312.69000325,308.15324149,45619352.0,4481395883.54,1.45,-1.98,1.3084,-0.6349
2594,2026-05-14,311.902371,311.05172817,315.0529,310.16958005,33917988.0,3361151176.22,1.57,0.41,0.9728,0.1318
2594,2026-05-15,308.751842,303.3959427,308.84635787,303.26992154,46621723.0,4507893857.51,1.79,-7.66,1.3372,-2.4613
2600,2026-05-11,66.4620611,67.07826564,67.56242635,65.62578351,206942874.0,3134923159.84,2.92,0.66,2.8744,0.994
2600,2026-05-12,66.72614876,65.84585656,66.72614876,65.22965202,132209098.0,1979722775.89,2.23,-1.23,1.8363,-1.8373
2600,2026-05-13,65.31768124,67.65045557,67.69447018,64.83352053,172647530.0,2620545408.74,4.34,1.8,2.398,2.7406
2600,2026-05-14,70.15928834,72.1839604,74.34067629,68.2226455,603586623.0,9805026390.71,9.04,4.53,8.3835,6.7014
2600,2026-05-15,72.1839604,74.56074934,78.69812268,71.87585813,585417901.0,10006626683.29,9.45,2.38,8.1311,3.2927
2601,2026-05-11,196.76844069,200.65900902,203.01692922,196.76844069,38218615.0,650457241.59,3.18,4.24,1.9228,2.1609
2601,2026-05-12,200.65900902,206.90749755,207.4969776,199.2442569,47328105.0,821172477.05,4.11,6.25,2.3812,3.114
2601,2026-05-13,206.90749755,211.85912997,214.45284219,205.49274543,43688754.0,780847165.78,4.33,4.95,2.1981,2.3932
2601,2026-05-14,212.92019406,209.8548978,212.92019406,209.26541775,28829023.0,515565491.66,1.73,-2.0,1.4504,-0.946
2601,2026-05-15,209.8548978,206.90749755,211.97702598,205.1390574,25983219.0,457363104.06,3.26,-2.95,1.3073,-1.4045
2625,2026-05-11,286.70788731,283.87520529,287.44978022,281.31230251,39418780.0,1661440375.49,2.19,3.78,1.8295,1.3484
2625,2026-05-12,283.67287086,286.57299769,290.55224148,279.96340631,40564457.0,1720816376.48,3.73,2.7,1.8827,0.9503
2625,2026-05-13,283.9426501,284.54965339,285.83110478,278.14239644,32609026.0,1363517909.59,2.68,-2.02,1.5135,-0.706
2625,2026-05-14,284.34731896,274.5003767,286.6404425,274.5003767,32390666.0,1335514354.17,4.27,-10.05,1.5033,-3.5316
2625,2026-05-15,277.33305872,271.87002911,280.5704096,268.83501266,28435718.0,1156587985.76,4.28,-2.63,1.3198,-0.9582
2648,2026-05-11,345.8754997,348.8627834,354.0580594,344.187035,51958076.0,1395701577.64,2.85,2.6,1.5434,0.7502
2648,2026-05-12,349.1225472,358.8636897,367.565777,349.1225472,63899641.0,1761710453.66,5.29,10.0,1.8981,2.8667
2648,2026-05-13,355.3568784,361.2015639,367.9554227,352.4994766,48008387.0,1336865450.29,4.31,2.34,1.4261,0.6515
2648,2026-05-14,358.8636897,351.7201852,374.9690453,351.5903033,60108405.0,1684264710.8,6.47,-9.48,1.7855,-2.625
2648,2026-05-15,352.2397128,364.7083752,374.7092815,350.8110119,74329651.0,2086297623.2,6.79,12.99,2.2079,3.6928
2709,2026-05-11,850.0925964,869.95730312,882.66487286,841.47481922,127793610.0,7568735014.3,4.83,16.8,8.4687,1.9688
2709,2026-05-12,865.28325448,855.78909318,873.4628396,818.6888321,139191642.0,8014123322.16,6.3,-14.17,9.224,-1.6286
2709,2026-05-13,843.22758746,846.00280384,854.18238896,832.85704204,97725037.0,5639859398.39,2.49,-9.79,6.4761,-1.1435
2709,2026-05-14,845.7106758,810.80137502,861.777718,810.80137502,110527520.0,6343435317.25,6.03,-35.2,7.3245,-4.1609
2709,2026-05-15,816.35180778,840.45237108,858.8564376,816.35180778,134661237.0,7783295339.65,5.24,29.65,8.9238,3.657
2714,2026-05-11,870.6747252,880.00692864,895.4944152,857.7684864,64378847.0,2855891073.71,4.37,16.08,1.6941,1.8616
2714,2026-05-12,879.6098136,852.40743336,879.80837112,850.02474312,54587669.0,2359383385.54,3.38,-27.6,1.4364,-3.1363
2714,2026-05-13,849.62762808,841.48676976,855.38579616,839.8983096,38894684.0,1650881392.06,1.82,-10.92,1.0235,-1.2812
2714,2026-05-14,843.86946,846.45070776,865.11511464,843.07522992,58997829.0,2537283732.23,2.62,4.96,1.5525,0.5899
2714,2026-05-15,847.24493784,843.86946,856.37858376,827.9848584,45138811.0,1918878881.02,3.35,-2.58,1.1878,-0.3049
2736,2026-05-11,14.108945,14.1876926,14.2533156,14.0301974,45160252.0,487020973.32,1.58,0.08,0.4698,0.5581
2736,2026-05-12,14.2270664,14.2008172,14.3189386,14.1220696,41040907.0,444488309.24,1.39,0.01,0.427,0.0925
2736,2026-05-13,14.1483188,14.108945,14.2008172,14.0301974,33771888.0,362365251.4,1.2,-0.09,0.3513,-0.647
2736,2026-05-14,14.0958204,13.9252006,14.174568,13.9252006,35187292.0,376494963.72,1.77,-0.18,0.3661,-1.3023
2736,2026-05-15,13.912076,13.583961,13.9252006,13.518338,39522314.0,412120306.36,2.92,-0.34,0.4112,-2.4505
2916,2026-05-11,767.447765,786.598582,792.89571025,739.59417525,12378468.0,4042044367.72,7.05,31.01,1.862,4.1046
2916,2026-05-12,787.73065,777.80147025,800.93811,765.67890875,8918105.0,2942192648.81,4.48,-8.8,1.3415,-1.1184
2916,2026-05-13,771.6458505,821.9285375,827.1171825,766.52795975,11902663.0,4061781703.2,7.79,44.13,1.7904,5.6733
2916,2026-05-14,823.32003775,781.504276,825.46625,776.71657175,9663095.0,3246933544.1,5.93,-40.42,1.4535,-4.9182
2916,2026-05-15,781.504276,762.37704375,800.44283025,750.7025925,9823950.0,3205800832.34,6.36,-19.13,1.4777,-2.4475
2920,2026-05-11,111.97851618,111.34966291,112.57539386,110.49698051,9440867.0,984401507.08,1.86,-0.62,1.5824,-0.5521
2920,2026-05-12,112.11707707,110.76344376,113.98231982,110.61422434,8181542.0,857113405.86,3.02,-0.59,1.3713,-0.5265
2920,2026-05-13,109.82549312,113.0870033,113.99297835,108.5038354,13186720.0,1378318772.11,4.96,2.32,2.2102,2.0978
2920,2026-05-14,113.91836864,110.11327343,114.5791975,109.93207842,10311797.0,1086994081.31,4.11,-2.97,1.7284,-2.6296
2920,2026-05-15,110.29446844,111.914565,114.2594416,109.31388368,12386850.0,1302575059.17,4.49,1.8,2.0762,1.6359
2938,2026-05-11,87.387612,92.1019437,93.03331167,86.54823099,53806712.0,4220936007.32,7.47,5.24,2.3299,6.0365
2938,2026-05-12,90.53816538,91.1820741,92.34340947,87.14614623,36947587.0,2889384897.65,5.64,-0.92,1.5999,-0.9988
2938,2026-05-13,89.9172534,100.30028151,100.30028151,89.687286,40178513.0,3373864103.9,11.64,9.12,1.7398,10.0
2938,2026-05-14,105.2100855,96.78178029,105.2100855,96.7012917,36989195.0,3211107618.78,8.48,-3.52,1.6017,-3.508
2938,2026-05-15,98.61002112,98.78249667,101.7605745,94.8615525,38477703.0,3292970663.98,7.13,2.0,1.6661,2.0672
3816,2026-05-11,5.46618852,5.55962764,5.57130753,5.43114885,127219753.0,603152311.15,2.56,0.09,0.3234,1.7094
3816,2026-05-12,5.55962764,5.57130753,5.64138687,5.52458797,164501423.0,787337046.08,2.1,0.01,0.4182,0.2101
3816,2026-05-13,5.57130753,5.64138687,5.67642654,5.53626786,159842376.0,770032494.12,2.52,0.07,0.4064,1.2579
3816,2026-05-14,5.64138687,5.55962764,5.7231461,5.55962764,170586884.0,825543151.13,2.9,-0.08,0.4337,-1.4493
3816,2026-05-15,5.54794775,5.58298742,5.62970698,5.46618852,147296972.0,699554302.87,2.94,0.02,0.3745,0.4202
300014,2026-05-11,1282.8516872,1287.63021784,1308.5822368,1260.06177184,99858674.0,6984103277.95,3.78,2.94,4.7271,0.2289
300014,2026-05-12,1288.73295568,1251.42365876,1289.2843246,1238.37459432,82854040.0,5655079710.89,3.95,-36.21,3.9221,-2.8119
300014,2026-05-13,1249.769552,1258.959034,1265.02409212,1237.45564612,60997564.0,4153265940.85,2.2,7.54,2.8875,0.6021
300014,2026-05-14,1270.5767698,1204.1895946,1272.97408446,1203.82077696,77241037.0,5171315036.5,5.49,-54.77,3.6564,-4.3504
300014,2026-05-15,1204.1895946,1213.04121796,1249.00093786,1189.62129782,75518142.0,4974522338.04,4.93,8.85,3.5748,0.7351
300015,2026-05-11,694.2628436,705.4606314,708.7540984,687.0172162,117331497.0,1246300167.95,3.13,10.54,1.4749,1.5166
300015,2026-05-12,704.801938,695.5802304,705.4606314,693.6041502,63625496.0,673644858.07,1.68,-9.88,0.7998,-1.4006
300015,2026-05-13,694.2628436,717.3171126,723.9040466,688.334603,122032013.0,1305257635.37,5.11,21.74,1.534,3.125
300015,2026-05-14,717.3171126,710.0714852,723.9040466,710.0714852,90630566.0,984053608.89,1.93,-7.25,1.1392,-1.0101
300015,2026-05-15,707.4367116,696.8976172,711.388872,690.9693766,80795875.0,858642928.0,2.88,-13.17,1.0156,-1.8553
300033,2026-05-11,3245.0282568,3389.34032424,3428.408232,3244.3638366,27960898.0,7057527046.83,5.66,139.53,6.3778,4.2934
300033,2026-05-12,3361.966212,3347.61473568,3395.187222,3301.90262592,17473336.0,4399898425.71,2.75,-41.73,3.9856,-1.2311
300033,2026-05-13,3315.456798,3335.12363592,3340.7047656,3231.7398528,16383785.0,4045057310.99,3.26,-12.49,3.7371,-0.3731
300033,2026-05-14,3334.7249838,3149.351748,3357.58103868,3149.351748,19200719.0,4660497592.71,6.24,-185.77,4.3796,-5.5702
300033,2026-05-15,3162.640152,3075.6011058,3210.74417448,3057.6617604,16775530.0,3935203749.55,4.86,-73.75,3.8264,-2.3418
300059,2026-05-11,1674.3026864,1742.25726976,1747.9883792,1673.48395648,581192067.0,12201573885.34,4.44,64.68,4.3575,3.8555
300059,2026-05-12,1730.79505088,1741.43853984,1768.4566272,1720.15156192,409923087.0,8724657433.62,2.77,-0.82,3.0734,-0.047
300059,2026-05-13,1729.15759104,1725.88267136,1738.98235008,1703.77696352,375009748.0,7861157738.91,2.02,-15.56,2.8116,-0.8933
300059,2026-05-14,1726.70140128,1652.19697856,1735.7074304,1651.37824864,386428337.0,7973813156.86,4.89,-73.69,2.8973,-4.2694
300059,2026-05-15,1651.37824864,1615.35413216,1664.47792736,1610.44175264,369544548.0,7371275659.34,3.27,-36.84,2.7707,-2.2299
300122,2026-05-11,102.78621979,109.58090185,111.64595228,102.78621979,66062897.0,1069833899.5,8.6,6.53,4.671,6.3348
300122,2026-05-12,107.9155386,105.2509574,108.5816839,104.98449928,39018676.0,622168690.96,3.28,-4.33,2.7589,-3.9514
300122,2026-05-13,104.5848121,103.9186668,105.38418646,103.45236509,20971947.0,327454607.0,1.84,-1.33,1.4828,-1.2658
300122,2026-05-14,103.98528133,100.52132577,105.65064458,100.45471124,24916272.0,383782854.06,5.0,-3.4,1.7617,-3.2692
300122,2026-05-15,100.52132577,100.18825312,101.32070013,99.58872235,18540647.0,279327368.33,1.72,-0.33,1.3109,-0.3313
300124,2026-05-11,1882.27389,1931.8861422,1950.5842272,1874.794656,62850959.0,4857420947.51,4.05,62.08,2.6078,3.32
300124,2026-05-12,1931.6368344,1881.027351,1946.5953024,1876.041195,44545655.0,3385422163.91,3.65,-50.86,1.8482,-2.6326
300124,2026-05-13,1879.0328886,1906.2074388,1913.9359806,1839.3929484,51012149.0,3824393136.92,3.96,25.18,2.1165,1.3386
300124,2026-05-14,1906.2074388,1855.3486476,1908.451209,1854.850032,29110776.0,2194065357.59,2.81,-50.86,1.2078,-2.6681
300124,2026-05-15,1857.0938022,1927.6479096,1991.4707064,1857.0938022,71909609.0,5585106676.73,7.24,72.3,2.9836,3.8968
300251,2026-05-11,401.88509303,398.9001261,405.41278122,398.08604421,55906168.0,824996738.88,1.81,-5.43,2.0144,-1.3423
300251,2026-05-12,398.9001261,392.93019224,399.98556862,392.93019224,46053670.0,670311441.84,1.77,-5.97,1.6594,-1.4966
300251,2026-05-13,393.4729135,395.64379854,398.9001261,393.20155287,35774359.0,522901604.49,1.45,2.71,1.289,0.6906
300251,2026-05-14,395.37243791,379.904882,398.08604421,379.904882,69283471.0,980584825.21,4.6,-15.74,2.4964,-3.9781
300251,2026-05-15,380.44760326,373.39222688,382.88984893,370.94998121,50830466.0,706590383.21,3.14,-6.51,1.8315,-1.7143
300274,2026-05-11,1376.76939456,1414.88201764,1441.9930588,1375.78711046,74684456.0,10770323857.76,4.82,41.16,4.6971,2.9961
300274,2026-05-12,1421.297568,1380.3365617,1425.64042168,1377.8690312,54310492.0,7686870119.31,3.38,-34.55,3.4157,-2.4416
300274,2026-05-13,1376.882019,1407.9729033,1411.23004356,1375.8950068,55546065.0,7881485852.73,2.56,27.64,3.4934,2.0021
300274,2026-05-14,1407.9729033,1332.76257366,1419.3235436,1324.66907362,82048944.0,11290584327.28,6.72,-75.21,5.1603,-5.3417
300274,2026-05-15,1342.336592,1509.6351599,1539.64033078,1293.18338444,173461537.0,25268870998.34,18.49,176.87,10.9094,13.2711
300308,2026-05-11,5870.85525546,6208.09298733,6252.07190439,5744.99367,32265543.0,29399331289.46,8.67,357.44,2.9112,6.1095
300308,2026-05-12,6345.906801,6722.23690359,6754.6597989,6339.30336,34542136.0,34442619232.85,6.69,514.14,3.1167,8.2818
300308,2026-05-13,6601.32789888,6928.3302972,6948.1406202,6544.80244392,26000533.0,26467945093.01,6.0,206.09,2.346,3.0658
300308,2026-05-14,7032.664665,7118.509398,7190.35483608,6769.1873691,30057134.0,31835259103.08,6.08,190.18,2.712,2.7449
300308,2026-05-15,7059.01239459,6932.75460267,7262.92665267,6827.957994,27625280.0,29275322893.12,6.11,-185.75,2.4926,-2.6095
300316,2026-05-11,446.23153221,460.52330169,467.18635638,445.26587211,40547465.0,1918802538.48,4.94,16.51,3.2924,3.719
300316,2026-05-12,471.2421288,462.45462189,473.65627905,456.56409528,38214194.0,1837122451.88,3.71,1.93,3.1029,0.4194
300316,2026-05-13,460.6198677,521.35988799,530.53365894,458.6885475,81311545.0,4202827960.16,15.54,58.91,6.6023,12.7375
300316,2026-05-14,526.67101854,530.1473949,550.90908705,523.58090622,81212674.0,4497563763.17,5.24,8.79,6.5943,1.6855
